data\M1009_015.wav	توققۇزتارا ناھىيىسى بۇ يىل چارۋىچىلىق ئارقىلىق دېھقانلارنى بېيىتىش ئىستراتېگىيىسىنى چۆرىدەپ تۆت مىليون يۈەن چارۋىچىلىقنى قوللاش مەبلىغى ئاجراتتى 
data\M1009_016.wav	مەينەت يوللار تازىلىق ئىشچىلىرىنىڭ تازىلىشى بىلەن رەتلىك ھەم پاكىز بولۇپ كەتتى 
data\M1009_017.wav	ئۇ ئادەتتە كەم سۆز بولغىنى بىلەن يىغىندا سۆز قىلسا ئاغزى ئاغزىغا تەگمەي كېتىدۇ 
data\M1009_018.wav	ئەتە بىزنىڭ ئۆيگە زادى كېلەمسەن يوق 
data\M1009_019.wav	قارا ئېيىقنىڭ ھەرىكىتى قاشاڭ بولۇپ مېڭىشى تولىمۇ ئاستا 
data\M1009_020.wav	قايتا قايتا مەشق قىلىش ئارقىلىق بۇ نوتىنى چالالايدىغان بولدۇم 
data\M1009_021.wav	ئىككى ئاساسەن خىزمىتىنى ئوبدان ئىشلەپ ئاپتونوم رايوننىڭ تەكشۈرۈشىدىن ئۆتتى 
data\M1009_022.wav	ئۇ ماركا يىغىشنى ياخشى كۆرىدۇ 
data\M1009_023.wav	ئۇ يۈكۈنگەن ھالدا خاتالىقىنى تونۇپ كىشىلەرنىڭ ئۆزىنى كەچۈرۈشىنى تىلىدى 
data\M1009_024.wav	ئىرادىسىز ئادەمنىڭ كەسىپتە زور مۇۋەپپەقىيەت قازىنىشى مۇمكىن ئەمەس 
data\M1009_025.wav	بىز يول باشلاشقا شۇ جايدىن بىر يۇرتداشنى تاپتۇق 
data\M1009_026.wav	بىزنىڭ قىسمىمىز دۈشمەننى قاتمۇقات مۇھاسىرىگە ئالدى 
data\M1009_027.wav	مېنىڭ مۇزىكىغا بولغان قىزىقىشىم بارا بارا سۇسلاشتى 
data\M1009_028.wav	سودا ئېلانچىلىقى دۇنيادا ئۆتكەن ئەسىرنىڭ ئىككىنچى يىللىرىدا بارلىققا كەلگەن 
data\M1009_029.wav	ئىدارىمىزنىڭ ئىقتىسادىي ئۈنۈمى ئىدارەڭلارنىڭكىدىن ئانچە پەرقلەنمەيدۇ 
data\M1009_030.wav	ئاپام ماڭا ئىمتىھاندا ئەستايىدىل بولغىن دەپ قايتا قايتا جېكىلىدى 
data\M1009_031.wav	بۇ ئابزاسنىڭ مەنىسى ئىككىنچى ئابزاس بىلەن ئوخشاش بولۇپ قاپتۇ 
data\M1009_032.wav	ئۇ قاتىلنى قانات ئاستىغا ئالغانلىقى ئۈچۈن تېگىشلىك قانۇنىي جازاغا تارتىلدى 
data\M1009_033.wav	دۆلىتىمىزنىڭ غەربىي رايونىدا يەنە بىر پەۋقۇلئاددە چوڭ نېفىت گازلىقى بايقالدى 
data\M1009_034.wav	يېقىندا ئاقسۇ ۋىلايەتلىك پارتكوم مەمۇرىي مەھكىمە ۋىلايەت بويىچە ئەمگەك ئىجتىمائىي كاپالەت سۇپىسى قۇرۇلۇشى خىزمىتىنى خۇلاسىلەش تەقدىرلەش يىغىنى ئېچىپ نەتىجىسى گەۋدىلىك بولغان ئاۋات ناھىيىسىنى ئىككى يۈز مىڭ يۈەن ئونسۇ توقسۇ شايار كۇچا ناھىيىلىرىنىڭ ھەر بىرىنى بىر يۈز ئەللىك مىڭ يۈەن ئۇچتۇرپان كەلپىن ناھىيىسىنىڭ ھەر بىرىنى يۈز مىڭ يۈەن باي ناھىيىسىنى سەكسەن مىڭ يۈەن بىلەن مۇكاپاتلىدى 
data\M1009_035.wav	بىزنىڭ باشقىلارغا ياردەم قىلىشىمىز ئۇلارنىڭ تەشەككۈر ئېيتىشىغا ئېرىشىش ئۈچۈن ئەمەس 
data\M1009_036.wav	ئوقۇتقۇچى ئۇنىڭ ئۆگىنىش پوزىتسىيىسىدىن ئىنتايىن نارازى 
data\M1009_037.wav	ئۇنىڭ پاراسىتى ۋە غەيرىتى مۇسابىقە جەريانىدا تولۇق نامايان بولدى 
data\M1009_038.wav	شىنجاڭ ئۇنىۋېرسىتېتىنىڭ كۆزنىكى بولغان مەكتەپ كۇتۇپخانىسى ئۇزاق يىللىق تارىخقا ئىگە بولۇپ ئوتتۇرا ئاسىيا بويىچە ئىككىنچى ئورۇندا تۇرىدۇ 
data\M1009_039.wav	بۇ كۆرگەزمە بۇيۇملىرىنى كۆرۈشكىلا بولىدۇ چېقىلىشقا بولمايدۇ 
data\M1009_040.wav	بالىسىنى بۆرە يەپ كەتكەچكە ئۇ چەكسىز قايغۇ ھەسرەت ئىچىدە قالدى 
data\M1009_041.wav	دولقۇن خادا تاشلارغا ئۇرۇلۇپ كىشىنىڭ قەلبىنى زىلزىلىگە سالىدىغان شاۋقۇن ساداسى چىقىراتتى 
data\M1009_042.wav	يىغىن رىياسەتچىسى يىغىن ئېچىشتىكى ئاساسلىق مەقسەتنى مەلۇم قىلدى 
data\M1009_043.wav	ئۆز بالىسىنىڭ چوڭ بولۇۋاتقانلىقىنى كۆرگەن ئانىنىڭ قەلبى چەكسىز خاتىرجەملىككە چۆمدى 
data\M1009_044.wav	نەتىجىدە بۇ يىل بىرىنچى ئاينىڭ ئون تۆتىنچى كۈنىگىچە ناھىيە بويىچە يۈز مىڭ مو تۆۋەن ھوسۇللۇق ئېتىز سالالاشتۇرۇلۇپ ئەتىيازلىق تېرىلغۇغا تەقلەپ قويۇلدى 
data\M1009_045.wav	بىز غەربنىڭ ئىلغار تېخنىكىسىنى پائال كىرگۈزۈشىمىز ئەمما ئۇلارنىڭ مەدەنىيىتىگە قارىغۇلارچە چوقۇنماسلىقىمىز لازىم 
data\M1009_046.wav	ۋات پاراۋوزنى كەشىپ قىلدى 
data\M1009_047.wav	ئۇ تولىمۇ كەپسىز بولۇپ بىردەم ئىشىك دېرىزىنى بۇزسا بىردەم ئىستاكان چاقىدۇ ئىشقىلىپ تىنماي چاتاق چىقىرىپلا يۈرىدۇ 
data\M1009_048.wav	ئاجىز دەرەخلەر كىشىلەرنىڭ يامىشىشىغا بەرداشلىق بېرەلمەي ئارقا ئارقىدىن سۇنۇپ تۈگىدى 
data\M1009_049.wav	زىيالىيلارمۇ ئىشچىلار بىلەن ئوخشاش سىياسىي ھوقۇققا ئىگە بولۇشى لازىم 
data\M1009_050.wav	بۇ گەرچە بىر ئەرزىمەس سوۋغات بولسىمۇ ئۇنىڭ كۆڭلىنى بىلدۈرىدۇ 
data\M1009_051.wav	ئىشىك تۈۋىدە ياتقان ھېلىقى ئادەم قاتتىق خورەك تارتاتتى 
data\M1009_052.wav	خەلق سىياسىي مەسلىھەت كېڭىشىنىڭ پارتىيە ۋە دۆلەت خىزمىتى ئومۇمىيىتىنى زىچ چۆرىدەپ ئېسىل ئەنئەنىنى داۋاملىق جارى قىلدۇرۇپ ئىسىلاھات ۋە تەرەققىياتقا پايدىلىق كۈچلەرنىڭ ھەممىسىنى مەركەزلەشتۈرۈپ ئىتتىپاقلىشىپ كۈرەش قىلىپ يەنە يېڭى شەرەپ قۇچۇدىغانلىقىغا ئىشىنىمىز جەڭچىلەر ئۆچمەنلىككە تولغان غەزەپ ئوتىنى يۈرىكىنىڭ چوڭقۇر قاتلىمىدا ساقلىدى 
data\M1010_001.wav	بۇ ئىشتا ھەممىمىز تەڭ كۈچ چىقاردۇق ياراتقان تۆھپىمىزمۇ ئوخشاش 
data\M1010_002.wav	باراڭ ئاستىغا ئىككى مىڭ كىشى سىغقۇدەك مېھمان كۈتىدىغان سەينا تەييارلاتتى 
data\M1010_003.wav	دۈشمەنگە قارشى خىزمەتنى ياخشى ئىشلەش ئۈچۈن سالاھىيىتىڭنى ئاشكارىلاپ قويما 
data\M1010_004.wav	بۇ تاغ تىك ھەم خەتەرلىك بولغان بىلەن چوققىسىنىڭ مەنزىرىسى ئىنتايىن گۈزەل 
data\M1010_005.wav	ئۈچ كۈن داۋام قىلغان بۇ قېتىمقى يىغىندا دائىمىي كومىتېت ئەزالىرى باش شۇجى خۇجىنتاۋنىڭ بىرىنچى ئىيۇلدا سۆزلىگەن مۇھىم سۆزىنى ئەستايىدىل ئۆگەندى 
data\M1010_006.wav	خاتىرجەملىك خاتىرجەم بولماق كۆڭلى تىنچىماق 
data\M1010_007.wav	زىيادە غەم ئەندىشە ئۇنى بالدۇر قېرىتىۋەتتى 
data\M1010_008.wav	مۇئەللىم بىزگە ئۆگىنىش رامكىسى بەلگىلەپ بەردى 
data\M1010_009.wav	ئۇ بۇنداق خورلۇققا چىدىيالماي پەش قېقىپ كېتىپ قالدى 
data\M1010_010.wav	ساراي ئالدىدىكى ئۇ نەچچە تال يوغان تۈۋرۈك كاتتا ھەشەمەتلىك كۆرۈنەتتى 
data\M1010_011.wav	شۇنىڭ بىلەن ئوقۇغۇچىلارنىڭ ئەركىن مائارىپ دەپ ئاتالغان گۇمانىتارلىق مائارىپ ئۇسۇلى بويىچە ئورتاق بىلىم ئېلىشىغا شارائىت يارىتىپ بېرىلگەن 
data\M1010_012.wav	يېزا ئىگىلىك قوشۇمچە مەھسۇلاتلىرىنىڭ ئىشلەپچىقىرىلىشىنى ھەقىقىي چىڭ تۇتۇپ كۆلەملىك تېرىقچىلىق ۋە باقمىچىلىقنى ئىلگىرى سۈرۈش كېرەك 
data\M1010_013.wav	ئاشلىق ئىشىلەپچىقىرىشتا ئۆلكە باشلىقى مەسئۇل بولۇش تۈزۈمى ۋە كۆكتات ئىشلەپچىقىرىشىدا شەھەر باشلىقى مەسئۇل بولۇش تۈزۈمىنى ئەمەلىيلەشتۈرۈش كېرەك 
data\M1010_014.wav	ئۆلۈك يادلاش خاتا ئۆگىنىش ئۇسۇلىدۇر 
data\M1010_015.wav	شەھەرگە كىرگەندىن كېيىن ئۇ ئۇياق بۇياقتىن ئىشچى قوبۇل قىلىش خەۋىرىنى ئۇقۇشتى 
data\M1010_016.wav	بۇ يىپەك دۇكىنىنىڭ سودىسى بارغانسېرى روناق تېپىۋاتىدۇ ئىنقىلابىي قۇربانلار دۈشمەننىڭ قىلىچى ئالدىدا ئۆلۈمدىن قىلچە قورقماي مەردانە قۇربان بولغان 
data\M1010_017.wav	بوۋام گەرچە ياشتىن ئېشىپ قالغان بولسىمۇ لېكىن يەنىلا ناھايىتى ساغلام 
data\M1010_018.wav	ئۇ بالىلارغا بەك توڭ تېگىدۇ ھە دېگەندىلا بالىلارنى ئۇرىدۇ 
data\M1010_019.wav	قەشقەر كونىشەھەر ناھىيىسىدە ئادەم كۆپ تېرىلغۇ يەر ئاز ئېتىزلار ئېگىز پەس بولۇشتەك مەسىلىلەر دېھقانلارنىڭ يېزا ئىگىلىك كەسىپ قۇرۇلمىسىنى تەڭشەپ ئىقتىسادىي قىممىتى يۇقىرى زىرائەتلەرنى تېرىپ كىرىمىنى ئاشۇرۇشقا توسالغۇ بولدى 
data\M1010_020.wav	بۇ قارا نىيەتلەرنىڭ دېلو سادىر قىلىش ۋاستىسى ئىنتايىن قەبىھ ۋە رەھىمسىز 
data\M1010_021.wav	سىز بۇ ماقالىنى ئۆزگەرتىپ ئىخچامراق قىلىپ يېزىڭ 
data\M1010_022.wav	بۇ رەسىمنىڭ چىن ياكى ساختىلىقىنى پەرقلەندۈرمەك تولىمۇ قىيىن 
data\M1010_023.wav	بىز كونا ئۆرپ ئادەتلەرگە خاتىمە بېرىپ يېڭى كەيپىيات تىكلىشىمىز لازىم 
data\M1010_024.wav	مەسىلەن سىنگاپور شياڭگاڭ ئالاھىدە رايونى ئاۋمېن ئالاھىدە رايونى جەنۇبىي ئافرىقا تانزانىيە ھاۋاي تاقىم ئاراللىرى ھىندونېزىيە فىلىپپىن تايلاند ئاۋسترالىيە يېڭى زېلاندىيە لەرنىڭ ساياھەتچىلىكتىن كىرگەن كىرىمى ئۇلارنىڭ ئىچكى ئىشلەپچىقىرىش ئۇمۇمى قىممىتىنىڭ خېلى كۆپ سالمىقىنى ئىگىلەيدۇ 
data\M1010_025.wav	ئۇ ماتېرىيال يىغىشتا ئىنتايىن تەپسىلىي بولۇپ ئازغىنا نەرسە بولسىمۇ ئۆتكۈزۈۋەتمەيدۇ 
data\M1010_026.wav	يالغۇز كىشىلىك تىكتاك توپ مۇسابىقىسىدە ئەكبەر ئىككىمىز رەقىبىمىزنى يەڭدۇق 
data\M1010_027.wav	بىر ئائىلە كىشىلىرىنىڭ تۇرمۇشىنى قامداش ئۈچۈن دادامغا سەھەر قوپۇپ كەچ يېتىپ ئىشىلىمەكتىن باشقا ئامال يوق ئىدى 
data\M1010_028.wav	ھەرقانداق خىزمەت ئىشلەشتە قابىلىيەتكە تايىنىش كېرەك 
data\M1010_029.wav	خەيرۈي ناملىق يۈك پاراخوتى بەختكە قارشى دەرياغا چۆكۈپ كەتتى 
data\M1010_030.wav	كۆرگەزمىگە جەمىيەتتىكى ھەرساھەدىكىلەرنىڭ جۇئېنلەي زۇڭلىنىڭ ھايات پائالىيەتلىرىگە ئائىت پارچە فوتو سۈرەت سىزما ئەسەرلىرى قويۇلدى كۆرگەزمە ئايغىچە داۋاملىشىدۇ 
data\M1010_031.wav	بۇ خەۋەر ناھايىتى تېز تارقالدى يېرىم كۈنگە قالماي كەنتىكىلەرنىڭ ھەممىسى بىلىپ بولدى 
data\M1010_032.wav	بۇ بىر نەچچە يىلدا لېي فېڭ روھى تېخىمۇ ئىلگىرىلىگەن ھالدا جارى قىلدۇرۇلدى 
data\M1010_033.wav	رەنا سىنىپىمىزنىڭ كىچىك شائىرى بولۇپ ھازىرغىچە گېزىت ژۇرناللاردا نەچچە ئون پارچە شېئىر ئېلان قىلدى 
data\M1010_034.wav	مۇئەللىم ئەلىنىڭ يۈزلىرىنىڭ تاتىرىپ كەتكەنلىكىنى بايقاپ ئۇنى دەرھال دوختۇرخانىغا بېرىپ تەكشۈرتۈشكە دەۋەت قىلدى 
data\M1010_035.wav	بالىلار ئۆزلىرى خەجلەيدىغان پارچە پۇللىرىنى كەينى كەينىدىن ئاپەت رايونىدىكى خەلققە ئىئانە قىلىدى 
data\M1010_036.wav	كومپارتىيىنىڭ مېھىر شەپقىتى دېڭىزدىنمۇ چوڭقۇر 
data\M1010_037.wav	مانا بۇ ھازىر ئاتىلىپ كېلىۋاتقان ئۇنىۋېرسىتېتلارنىڭ ئاممىباپ مائارىپىدۇر 
data\M1010_038.wav	ئادەمنى پالاكەت باسقاندا نېمىلا قىلسا قاملاشمايدىكەن 
data\M1010_039.wav	ساياھەت ئىقتىسادىنىڭ ئېشىش نىشانىنى ئاپتونوم رايونىمىز ئىككى مىڭ بەشىنچى يىلىغا بارغاندا ساياھەت تەرەققىياتىدا ھەسسىلەپ ئېشىش پىلانىنى ئىشقا ئاشۇرۇپ خەلقئارا ۋە دۆلەت ئىچىدىكى ساياھەت ئومۇمىي كىرىمىنى ھەر يىلى ئوتتۇرا ھېساب بىلەن ئون پىرسەنت ئاشۇرۇشنى يەنى ئون ئۈچ مىليارد ئالتە يۈز سەكسەن ئىككى مىليون يۈەنگە يەتكۈزۈشنى يەنى شۇ يىلدىكى ئاپتونوم رايونىمىز ئىچكى ئىشلەپچىقىرىش ئۇمۇمى قىممىتىنىڭ قىرىق يەتتە پىرسەنتىگە يەتكۈزۈشنى نىشانلىدى 
data\M1010_040.wav	مەن كېسىپ ئېيتالايمەنكى ئۇ بۈگۈن كەلمەيدۇ 
data\M1010_041.wav	پۈتۈن دۇنيا خەلقى مەڭگۈلۈك تىنچلىقنى قولغا كەلتۈرەيلى 
data\M1010_042.wav	ئۇ كۆرەڭلەپ بۇنداق ئىشنى مەندىن باشقا ھېچكىم ياخشى قىلالمايدۇ دېدى 
data\M1010_043.wav	سەن يۈزۈڭنىڭ تۆكۈلۈشىدىن قورقماي خاتا ئىش قىلغان بىلەن مەن سەن ئۈچۈن خىجىل بولۇۋاتىمەن 
data\M1010_044.wav	سەن بىكاردىن باش ئاغرىقى تېپىپ ئۆزۈڭنى قىينىما 
data\M1010_045.wav	مەن بېكەتكە بېرىپ دادامنىڭ كاماندىروپكىدىن كېلىشىنى كۈتتۈم 
data\M1010_046.wav	مەن ئۇنى نەچچە قېتىم چاقىرغاندا ئاران ھە دېدى 
data\M1010_047.wav	ئاپام يېقىندا خىزمىتىدىن يۆتكەلمەكچى 
data\M1010_048.wav	ئازادلىق ئارمىيە چاڭجياڭ دەرياسىدىن ھەيۋەت بىلەن ئۆتۈپ نەنجىڭنى ئازاد قىلدى 
data\M1010_049.wav	ئەركىن زىرىپ ئاخىرىدا مۇنداق دېدى بىز ناھىيە بازىرى ۋە سېرىقبۇيا بازىرىدا يېزا ئىگىلىك قۇشۇمچە مەھسۇلاتلىرىنى سېتىش نۇقتىسى تەسىس قىلدۇق ھەم يېزا ئىگىلىك مەھسۇلاتلىرىنىڭ باھا ئۇچۇرىنى ۋاقتىدا ئىگىلەپ تۇردۇق 
data\M1010_050.wav	خەلق ئۈچۈن خىزمەت قىلىش ۋەتەن ئۈچۈن ياراملىق ئادەم بولۇش قىممەت قارىشىنى مۇستەھكەم تۇرغۇزۇش كېرەك 
data\M1010_051.wav	جۇڭگوچە سوتسىيالىزىم نەزەرىيىسىنى ئۆگىنىپ ۋە ئۇنى ئىزچىللاشتۇرۇپ ئىدىيە سىياسى ساپاسىنى تىرىشىپ يۇقىرى كۆتۈرۈش كېرەك 
data\M1010_052.wav	بۇ قېتىم ئۇرۇشقاندا ئۇ ئالدىن بىلەن قول تەگكۈزدى 
data\M1010_053.wav	يۇقىرىقىدىن باشقا يېزا مالىيىسىدىن مىڭ يۈەندىن ئارتۇق مەبلەغ ئاجرىتىپ مەھسۇلات ماركىسىنى بىر تۇتاش باستۇرۇپ يېزا ئىگىلىك قۇشۇمچە مەھسۇلاتلىرىنىڭ داڭقى ۋە قۇشۇلما قىممىتىنى ئاشۇردۇق 
data\M1010_054.wav	جاھىللىق بىلەن قارشىلىق كۆرسەتكەن قارانىيەت نەق مەيداندا ئېتىپ تاشلاندى 
data\M1010_055.wav	قىلچە بوشاشماي تىرىشقاندىلا ئىلىم پەننىڭ پەللىسىگە يەتكىلى بولىدۇ 
data\M1011_001.wav	ئىلگىرى يامغۇر ياغسىلا پۈتۈن يەر پاتقاق بولۇپ كېتەتتى 
data\M1011_002.wav	ئۇ خۇددى تويى بولىدىغان قىزدەك ياسىنىپ كېتىپتۇ 
